index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
12223,B- BEAUTIFUL CLASSIC SHARED ROOM DOORM STYLE WIFI,213208277,Darry,Brooklyn,Borough Park,40.64212,-73.99361,Shared room,30,5,2,2019-06-27,2.0,8,333
12224,Private Room in Shared Apartment,8670155,Jason,Manhattan,Kips Bay,40.74085,-73.98153,Private room,69,1,1,2015-09-02,0.02,1,0
12225,Partially Furnished 3BR - UES,11884842,David,Manhattan,Upper East Side,40.77727,-73.95089,Entire home/apt,150,2,0,,,1,0
12226,"Cozy Kensington room by F,G, B16, B35 :))",14898658,Chadanut,Brooklyn,Kensington,40.64205,-73.98049,Private room,40,1,19,2019-06-22,1.69,11,28
12227,Luxury Doorman Building/Murray Hill,19340034,Ross,Manhattan,Gramercy,40.73788,-73.98103,Private room,150,1,2,2016-03-13,0.05,1,0
12228,Private room in the Financial District!,72112652,Lauren,Manhattan,Financial District,40.70473,-74.01582,Private room,90,2,1,2019-06-23,1.0,2,5
12229,Spacious Bedroom in Brooklyn,31876574,Morteza,Brooklyn,Crown Heights,40.66739,-73.9501,Private room,44,1,1,2015-05-21,0.02,1,0
12230,W Village Luxury Apt. (Super Bowl),10373126,Sirous,Manhattan,West Village,40.73967,-74.00933,Entire home/apt,500,3,0,,,1,0
12231,Cozy Huge Brownstone in Bedstuy,6781477,Joseph,Brooklyn,Bedford-Stuyvesant,40.69324,-73.93217,Entire home/apt,125,1,153,2019-06-17,2.21,1,1
12232,Cozy 4 bedroom duplex in NYC borough of Brooklyn,138770550,Charmine,Brooklyn,Crown Heights,40.67191,-73.93411,Entire home/apt,350,3,6,2018-10-12,0.43,3,100
12233,Cozy Studio by the Park,3732261,Sidney,Brooklyn,Prospect-Lefferts Gardens,40.66179,-73.95879,Entire home/apt,75,4,2,2019-01-17,0.12,1,0
12234,NICE APARTMENT-TIME-SQUARE/CENTRAL PARK,186812508,Endy,Manhattan,Midtown,40.76651,-73.98289,Entire home/apt,201,2,33,2019-06-12,4.21,1,227
12235,Private studio at a housework with backyard,14805863,Sherry,Queens,Maspeth,40.73519,-73.90271,Entire home/apt,88,3,7,2018-04-13,0.28,1,0
12236,"Bright, Clean Room, Ideal location",28974263,Maria,Brooklyn,Williamsburg,40.70945,-73.95491,Private room,60,3,31,2019-06-26,0.77,1,147
12237,★Official & Only 6★Star Airbnb w/ TempurPedic Bed,52062343,Ronald,Bronx,Bronxdale,40.856,-73.86705,Shared room,57,1,4,2019-06-30,4.0,1,340
12238,Spacious sun-filled bedroom near Botanical Garden,23828476,Rosario,Bronx,Allerton,40.86437,-73.86047,Private room,80,3,4,2019-05-12,0.6,1,155
12239,Gigi’s Room,74633496,Justine,Bronx,University Heights,40.85689,-73.9091,Private room,40,5,0,,,5,362
12240,Unique 2BR Apartment,31483931,Nick,Queens,Long Island City,40.74226,-73.94999,Entire home/apt,151,2,87,2019-07-05,2.3,1,17
12241,Private Apt. Downtown LES. 2 blocks from subway.,4019055,Katherine,Manhattan,Lower East Side,40.7179,-73.98477,Entire home/apt,99,2,57,2019-01-28,1.17,1,0
12242,Central Park West Private Room,26910600,Rachel,Manhattan,Upper West Side,40.79179,-73.96623,Private room,500,1,1,2019-05-09,0.49,1,90
12243,Large Private room minutes to Times Square,123810965,Carlton,Manhattan,Harlem,40.81089,-73.94309,Private room,62,1,7,2019-07-05,2.21,2,172
12244,One  Room in Lovely Zen House,10577541,Kat,Queens,Forest Hills,40.71215,-73.85356,Private room,55,15,6,2018-04-21,0.1,1,255
12245,bedroom in a cozy apartment in Brooklyn,44513798,William,Brooklyn,Bedford-Stuyvesant,40.68122,-73.91018,Private room,40,2,0,,,1,0
12246,Cozy Williamsburg room,38593087,Russell,Brooklyn,Williamsburg,40.70685,-73.96663,Private room,82,1,25,2019-07-05,2.17,2,64
12247,☀Bright & sunny townhouse | Perfect for families ☀,154268909,Malik,Queens,Bellerose,40.74006,-73.7169,Entire home/apt,240,2,0,,,2,159
12248,Greenwich Village Prewar off Washington Sq Park!,2623620,Jacob,Manhattan,Greenwich Village,40.72956,-73.9986,Entire home/apt,142,3,3,2019-01-03,0.45,1,0
12249,Cozy Room in East Williamsburg!,44347591,Kyle,Brooklyn,Bushwick,40.7034,-73.9296,Private room,50,2,0,,,1,0
12250,Fully furniture huge room in great apt,4187747,Carmel,Bronx,Riverdale,40.9008,-73.90639,Private room,49,6,2,2017-01-01,0.05,1,340
12251,Smile APT in BK,44924968,Stephan,Brooklyn,Crown Heights,40.67677,-73.94804,Private room,60,2,42,2019-01-01,0.94,1,354
12252,Large Room@ColumbiaUniversity/15min toTime Square,22096807,Stephenie,Manhattan,Morningside Heights,40.8049,-73.96558,Private room,89,1,46,2019-07-05,1.33,1,363
12253,Great room in amazing Little Italy location!,15960548,Nathan,Manhattan,Little Italy,40.71955,-73.99707,Private room,110,2,1,2016-09-14,0.03,1,0
12254,Charming Bdrm Mins from Lively LES,11824700,Rachel,Manhattan,Lower East Side,40.71514,-73.98293,Private room,95,1,13,2018-05-18,0.32,2,0
12255,comfy NYC studio apartment,7379511,Anhad,Manhattan,East Village,40.72847,-73.98579,Entire home/apt,183,1,1,2016-01-09,0.02,1,0
12256,Beautiful 1BR UES,74020712,Nicole,Manhattan,Upper East Side,40.7722,-73.95272,Entire home/apt,115,3,8,2017-02-20,0.22,1,0
12257,Private bedroom available in the East Village,49082748,Robert,Manhattan,East Village,40.72911,-73.98151,Private room,85,14,99,2019-07-03,2.32,1,21
12258,Spacious Home Away from Home,43099837,Crystal,Staten Island,Grymes Hill,40.61569,-74.08957,Entire home/apt,125,2,1,2019-06-28,1.0,1,44
12259,Lovely Guestroom in Elevator Building,92322271,Mark,Brooklyn,Crown Heights,40.67059,-73.94798,Private room,88,2,0,,,2,0
12260,Crown Heights Studio,190094547,Marion,Brooklyn,Crown Heights,40.67144,-73.92496,Entire home/apt,90,3,3,2019-05-06,1.18,1,7
12261,Private space in luxury apartment with river view,63189852,Marshall,Manhattan,Roosevelt Island,40.76811,-73.94483,Private room,50,7,3,2018-08-04,0.23,1,0
12262,Summer in Gramercy Park. New York,35581556,Emma,Manhattan,Gramercy,40.73727,-73.98432,Entire home/apt,120,1,0,,,1,0
12263,Freehand New York- Bunk Room,164291123,Freehand,Manhattan,Flatiron District,40.74107,-73.98693,Private room,179,1,35,2019-05-26,3.11,3,331
12264,Union Square 1 Bedroom Quiet & Clean,135596644,Ann,Manhattan,East Village,40.73258,-73.98648,Entire home/apt,225,2,0,,,1,310
12265,Clean Quiet 1BR in lovely doorman FiDi building,5339419,Catherine,Manhattan,Financial District,40.71133,-74.00676,Entire home/apt,220,4,0,,,1,6
12266,"Big, Bright 1 Bedroom b/w Columbia, City College",1877402,Anna,Manhattan,Harlem,40.81199,-73.95341,Entire home/apt,125,2,10,2018-05-06,0.36,2,0
12267,"Furnished 1 BR, near Times Square",50583919,Samkit,Manhattan,Hell's Kitchen,40.75992,-73.9879,Private room,68,3,1,2016-01-18,0.02,1,0
12268,Here's a great offer on a spacious furnished room!,79598330,Nesha,Brooklyn,East Flatbush,40.66337,-73.92576,Private room,30,3,20,2018-03-31,0.54,1,27
12269,Full of Light Studio Apartment close to Subway,4358264,Sole,Brooklyn,Prospect-Lefferts Gardens,40.66155,-73.94579,Entire home/apt,80,13,109,2019-04-01,1.66,1,15
12270,"COMFY & SECURE NEAR AIRPORT, SHOPPING MALLS & PARK",5261297,Jackie,Queens,Corona,40.74332,-73.85469,Private room,52,1,45,2018-08-07,1.27,1,57
12271,Central Park West Hotel,172544686,Vijay,Manhattan,Upper West Side,40.77706,-73.97788,Private room,500,1,0,,,4,269
12272,The Emerald Suite  (A Gem In A Historic Mansion),7728754,Malika,Brooklyn,Crown Heights,40.67575,-73.94299,Entire home/apt,100,3,0,,,4,278
12273,Great West Village 1 bdr apartment!,1830890,Adela,Manhattan,West Village,40.73364,-74.00539,Entire home/apt,189,2,68,2019-07-01,0.92,1,63
12274,Brooklyn State of Mind - The Artist Loft,2141311,Thomas,Brooklyn,Williamsburg,40.71937,-73.94556,Private room,35,2,0,,,2,0
12275,Mini Studio in NY city safest area,32052000,Gennady + Laura,Brooklyn,Manhattan Beach,40.5777,-73.93988,Private room,45,4,118,2019-07-06,2.34,2,269
12276,living affordably in prim RIVERDALE,24789838,Aljosha,Bronx,Kingsbridge,40.88599,-73.89868,Private room,45,6,0,,,2,0
12277,Cozy bedroom in a spacious apt with a backyard,55026020,Jelena,Brooklyn,Gowanus,40.66694,-73.99405,Private room,50,15,0,,,1,0
12278,Private Bedroom in a 3 BR Apt on Riverside Drive,7141050,Mayra,Manhattan,Inwood,40.86709,-73.92962,Private room,80,2,12,2017-12-27,0.34,2,49
