index,price
24447,156.48413
24448,60.109882
24449,99.83675
24450,66.0019
24451,121.74342
24452,72.239044
24453,112.38901
24454,104.65179
24455,135.48944
24456,80.2167
24457,114.76696
24458,104.51443
24459,79.30906
24460,178.59674
24461,82.25475
24462,89.15934
24463,93.55712
24464,88.86946
24465,186.97438
24466,118.907585
24467,142.66118
24468,196.92902
24469,91.3197
24470,89.78785
24471,42.27957
24472,197.39426
24473,99.18958
24474,230.02397
24475,75.21745
24476,151.13058
24477,142.89053
24478,111.862625
24479,196.77805
24480,63.448254
24481,190.95493
24482,83.56759
24483,74.925545
24484,88.57217
24485,99.56513
24486,141.61978
24487,165.02637
24488,98.07658
24489,134.69182
24490,256.14352
24491,269.19565
24492,55.125233
24493,93.84966
24494,105.13001
24495,186.10245
24496,241.74751
24497,117.88923
24498,212.70052
24499,228.77429
24500,202.31778
24501,107.4262
24502,211.35321
24503,185.03918
24504,155.80026
24505,66.12626
24506,186.23354
24507,222.19516
24508,112.62553
24509,101.324684
24510,123.81219
24511,166.91621
24512,182.93857
24513,23.106264
24514,195.67957
24515,92.70035
24516,247.50276
24517,109.534584
24518,84.37604
24519,58.50057
24520,216.75859
24521,103.92896
24522,45.675686
24523,283.1982
24524,184.76187
24525,107.48744
24526,98.29214
24527,41.87286
24528,142.51602
24529,182.02454
24530,337.18533
24531,76.817116
24532,169.49261
24533,274.9708
24534,271.97818
24535,159.44568
24536,164.52144
24537,66.51109
24538,111.04145
24539,59.7752
24540,332.90063
24541,260.3992
24542,99.703545
24543,184.28445
24544,25.727882
24545,48.48723
24546,195.32768
24547,60.081577
24548,151.2959
24549,331.70105
24550,371.74634
24551,70.27601
24552,116.8501
24553,296.53156
24554,47.33371
24555,213.41656
24556,169.67342
24557,360.08304
24558,159.9111
24559,75.90141
24560,255.53287
24561,327.4192
24562,83.74258
24563,66.74525
24564,265.4396
24565,184.53036
24566,379.27078
24567,43.784706
24568,104.60059
24569,92.40934
24570,113.92711
24571,248.08801
24572,109.87452
24573,225.42151
24574,150.81198
24575,191.63226
24576,286.8873
24577,266.3875
24578,215.83379
24579,156.16208
24580,262.17047
24581,103.35706
24582,102.71187
24583,87.334114
24584,123.46734
24585,219.80913
24586,59.041664
24587,220.86966
24588,64.61611
24589,265.2885
24590,112.575615
24591,294.98422
24592,144.90045
24593,143.04562
24594,191.05582
24595,74.75325
24596,188.40858
24597,81.076805
24598,123.37888
24599,185.81812
24600,49.941578
24601,56.82283
24602,145.1572
24603,116.336945
24604,112.28268
24605,266.22592
24606,72.19764
24607,108.873604
24608,63.290474
24609,50.4787
24610,95.99931
24611,76.75149
24612,66.831924
24613,241.59875
24614,283.31104
24615,193.14436
24616,68.47082
24617,189.0719
24618,305.18015
24619,65.8902
24620,136.96602
24621,93.683556
24622,111.49813
24623,133.10922
24624,314.3393
24625,74.53007
24626,168.21542
24627,127.1719
24628,131.85786
24629,145.45618
24630,186.69708
24631,185.8822
24632,106.6236
24633,160.72333
24634,391.85056
24635,254.84367
24636,74.80526
24637,155.90732
24638,85.19816
24639,157.4004
24640,82.99725
24641,146.17577
24642,150.65094
24643,110.29579
24644,122.05625
24645,273.22885
24646,78.25782
24647,107.19956
24648,50.030945
24649,175.71802
24650,77.07157
24651,221.00224
24652,121.3747
24653,197.64407
24654,171.97656
24655,167.57596
24656,277.9222
24657,133.89125
24658,106.602684
24659,241.2062
24660,165.89053
24661,258.04483
24662,75.56001
24663,190.43147
24664,68.3605
24665,101.238365
24666,115.69085
24667,201.56679
24668,109.37917
24669,250.62488
24670,84.010414
24671,84.832054
24672,77.51086
24673,310.13174
24674,127.46422
24675,135.41643
24676,280.34543
24677,252.80516
24678,147.47284
24679,139.68025
24680,168.17953
24681,284.72665
24682,79.558365
24683,85.11964
24684,150.13199
24685,79.94709
24686,43.512897
24687,54.215366
24688,68.11376
24689,232.42096
24690,43.461338
24691,75.01707
24692,151.24155
24693,122.88083
24694,128.77007
24695,206.08966
24696,319.82742
24697,121.2969
24698,190.8064
24699,89.31072
24700,77.001816
24701,154.0151
24702,73.51623
24703,151.16685
24704,59.157272
24705,205.16359
24706,248.21204
24707,226.11395
24708,90.83515
24709,157.4577
24710,117.96206
24711,109.45054
24712,128.55276
24713,153.54848
24714,176.20111
24715,88.88874
24716,29.948519
24717,195.23526
24718,183.86043
24719,116.71502
24720,108.360565
24721,144.15738
24722,81.65728
24723,131.8607
24724,360.59708
24725,184.40207
24726,92.361534
24727,135.10681
24728,98.93496
24729,103.05696
24730,66.20745
24731,183.21683
24732,322.9055
24733,234.38045
24734,40.238007
24735,171.66678
24736,87.85423
24737,143.49854
24738,213.99745
24739,88.77314
24740,80.51833
24741,83.612946
24742,193.73918
24743,70.4674
24744,246.51279
24745,359.26715
24746,73.65242
24747,213.45787
24748,65.62153
24749,144.5612
24750,149.9776
24751,202.30573
24752,93.69514
24753,76.975105
24754,80.516365
24755,339.7993
24756,214.68341
24757,97.02539
24758,95.75416
24759,90.03591
24760,53.551163
24761,150.55179
24762,114.47411
24763,307.35086
24764,115.658165
24765,112.7895
24766,170.8301
24767,122.74853
24768,231.96983
24769,153.42072
24770,60.762943
24771,88.67214
24772,152.21164
24773,120.71436
24774,75.01615
24775,114.784386
24776,167.18991
24777,147.41785
24778,61.272736
24779,265.91983
24780,58.01981
24781,148.98164
24782,200.68979
24783,189.92508
24784,105.8525
24785,426.76706
24786,208.11732
24787,85.359886
24788,103.07841
24789,58.608704
24790,133.75925
24791,91.48178
24792,90.8603
24793,169.5986
24794,71.879005
24795,237.22731
24796,295.72916
24797,378.6091
24798,390.97742
24799,243.40384
24800,84.18758
24801,84.05478
24802,260.5046
24803,206.96103
24804,180.34868
24805,146.20981
24806,85.57914
24807,70.11013
24808,85.13921
24809,117.136925
24810,68.07641
24811,346.6874
24812,107.66071
24813,220.55685
24814,171.29503
24815,122.2415
24816,124.76402
24817,161.76474
24818,222.43802
24819,145.94571
24820,114.50048
24821,145.70407
24822,144.75732
24823,112.59805
24824,127.51017
24825,277.62625
24826,128.68988
24827,102.74295
24828,160.13626
24829,244.67987
24830,100.07487
24831,111.09916
24832,165.32797
24833,346.52426
24834,114.267654
24835,218.46527
24836,174.86627
24837,107.80862
24838,152.71973
24839,108.18284
24840,245.60432
24841,118.86837
24842,60.14428
24843,132.35054
24844,55.681267
24845,497.25882
24846,375.74747
24847,163.9633
24848,215.46182
24849,274.92224
24850,227.54147
24851,258.08542
24852,232.4234
24853,247.2211
24854,209.11755
24855,78.27729
24856,60.210175
24857,172.86557
24858,85.13315
24859,146.7409
24860,124.05076
24861,311.14267
24862,268.7886
24863,341.78336
24864,76.806694
24865,131.07037
24866,167.78348
24867,138.73264
24868,242.25708
24869,155.50397
24870,236.023
24871,330.65472
24872,213.96802
24873,84.44531
24874,86.631386
24875,105.81132
24876,237.41061
24877,106.70786
24878,194.2206
24879,190.94022
24880,90.55579
24881,85.2219
24882,185.59215
24883,265.24954
24884,85.98107
24885,241.4491
24886,123.98154
24887,63.35681
24888,110.462166
24889,90.44001
24890,115.54498
24891,143.34297
24892,156.18959
24893,155.39236
24894,56.519444
24895,340.38773
24896,145.14249
24897,148.29466
24898,190.46432
24899,60.037636
24900,98.42246
24901,127.36342
24902,216.11722
24903,113.07289
24904,114.174614
24905,87.195
24906,175.1076
24907,53.49294
24908,193.21916
24909,191.3258
24910,303.47122
24911,156.09329
24912,180.0907
24913,298.11813
24914,312.08902
24915,83.11236
24916,161.93005
24917,82.87794
24918,174.40692
24919,57.761005
24920,159.86012
24921,123.92643
24922,98.3801
24923,267.39783
24924,252.58055
24925,130.99072
24926,119.59934
24927,173.25775
24928,262.47577
24929,103.02452
24930,145.70825
24931,208.89716
24932,161.38303
24933,248.54254
24934,250.34549
24935,139.91864
24936,330.1695
24937,73.6539
24938,99.122375
24939,306.07425
24940,49.555344
24941,60.26231
24942,270.68805
24943,201.39407
24944,106.30658
24945,143.07881
24946,73.859245
24947,117.37298
24948,88.53479
24949,79.27423
24950,67.189095
24951,187.84985
24952,264.9383
24953,220.31316
24954,185.75745
24955,154.52597
24956,72.98826
24957,191.96196
24958,256.72397
24959,174.51888
24960,129.22153
24961,187.13495
24962,158.35776
24963,135.73016
24964,247.53218
24965,64.78734
24966,187.18117
24967,134.46414
24968,166.7786
24969,198.12329
24970,58.294983
24971,112.78916
24972,63.88535
24973,149.96313
24974,122.53221
24975,127.51673
24976,145.71928
24977,125.6325
24978,80.26455
24979,80.50266
24980,83.363686
24981,140.09442
24982,142.83829
24983,145.34523
24984,87.006874
24985,188.66269
24986,158.81273
24987,126.44929
24988,313.56577
24989,335.93256
24990,125.0476
24991,38.917114
24992,33.9497
24993,100.602196
24994,182.84317
24995,272.3549
24996,108.724815
24997,237.38762
24998,127.088234
24999,72.922035
25000,86.56367
25001,191.8616
25002,135.48952
25003,94.36201
25004,75.85323
25005,145.70361
25006,118.56168
25007,86.574196
25008,122.47909
25009,76.82934
25010,83.328575
25011,205.96469
25012,130.95224
25013,64.847176
25014,215.30212
25015,209.40242
25016,219.14929
25017,104.40715
25018,139.95981
25019,130.57649
25020,271.79718
25021,253.19875
25022,187.93918
25023,176.41402
25024,119.98897
25025,220.56934
25026,89.10149
25027,244.3686
25028,82.32619
25029,133.91354
25030,218.02454
25031,182.75455
25032,151.78085
25033,67.75671
25034,135.94171
25035,121.42108
25036,84.3643
25037,136.24435
25038,232.33513
25039,193.17119
25040,260.38712
25041,270.98843
