index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
24447,Brooklyn Home,44338944,Ethan,Brooklyn,Sunset Park,40.64349,-74.02347,Entire home/apt,14,2,2019-05-31,0.24,1,184
24448,"private room in clean, homey apartment",3147746,Elise,Manhattan,Washington Heights,40.8444,-73.93654,Private room,29,1,2018-11-20,0.13,1,124
24449,Luxury One Bedroom in Manhattan,51446803,Jibari,Manhattan,Harlem,40.83122,-73.94475,Shared room,1,67,2019-07-06,1.65,1,216
24450,Cozy Room in Brooklyn (5 min from J train),142398188,Holly,Brooklyn,Bedford-Stuyvesant,40.69268,-73.93054,Private room,5,1,2017-09-04,0.04,1,6
24451,Cute and cozy 2 bedroom apartment in Harlem,170424392,Alison,Manhattan,Harlem,40.82101,-73.94065,Entire home/apt,4,3,2018-04-03,0.18,1,0
24452,Private Room in a Modern Fort Greene Apartment,3283373,John,Brooklyn,Fort Greene,40.68867,-73.97192,Private room,7,3,2019-03-27,0.25,1,49
24453,"Spacious 1 BR, En Suite in Brownstone!",9492212,Emily And Joel,Brooklyn,Park Slope,40.6702,-73.97885,Private room,2,88,2018-12-31,1.6,4,0
24454,LGA Newly Renovated One Bedroom Apt.1,156952896,Haijiao,Queens,East Elmhurst,40.76537,-73.87639,Entire home/apt,1,198,2019-07-05,10.15,2,156
24455,Bedroom In Midtown East,24559181,Aldi,Manhattan,Upper East Side,40.76301,-73.96734,Private room,1,60,2019-05-24,1.31,3,351
24456,Cozy with a private bathroom bklyn,14898658,Chadanut,Brooklyn,Kensington,40.64237,-73.98048,Private room,1,41,2019-05-27,1.41,11,22
24457,Close to Manhattan and 5 minutes to LGA,415605,Pamela,Queens,East Elmhurst,40.76161,-73.89026,Entire home/apt,4,19,2019-04-11,1.4,1,128
24458,Private Bedroom in Midtown -Heart of NYC,23341466,Mo,Manhattan,Theater District,40.76384,-73.98492,Private room,8,1,2017-12-08,0.05,1,0
24459,Lux Condo Room Close to Manhattan. WiFi & Balcony!,137358866,Kazuya,Queens,Woodside,40.74181,-73.90279,Private room,30,0,,,103,123
24460,1 Bedroom Apart in Spanish Harlem,15581933,Mary,Manhattan,East Harlem,40.79324,-73.94513,Entire home/apt,2,4,2016-03-31,0.08,1,0
24461,Gorgeous Bedroom in spacious Brooklyn apt,17259675,Christine,Brooklyn,Bushwick,40.70018,-73.91573,Private room,1,3,2019-03-17,0.48,1,0
24462,Beautiful room in Manhattan,43719554,Bersabel,Manhattan,Harlem,40.82257,-73.94665,Private room,16,0,,,1,0
24463,Brooklyn Cute Room + Private Bath!,4498389,Zuzi,Brooklyn,Clinton Hill,40.68384,-73.96042,Private room,1,4,2015-10-26,0.08,1,0
24464,Cozy SI den with multiple and easy access to NYC,184233409,Lisa,Staten Island,Port Richmond,40.63275,-74.13681,Private room,2,13,2019-05-30,0.96,1,283
24465,Gorgeous Gramercy Studio,1913404,Ellie,Manhattan,Gramercy,40.73804,-73.9852,Entire home/apt,1,3,2017-11-22,0.07,1,0
24466,"Priv room in an immaculate Apt,near Cent Park, UWS",76628403,Matt,Manhattan,Upper West Side,40.77961,-73.97821,Private room,2,3,2019-06-30,1.13,1,61
24467,Lovely studio in the heart of East Village,201074848,Moun,Manhattan,East Village,40.72702,-73.9798,Entire home/apt,4,2,2019-06-28,2.0,1,0
24468,Gorgeous Apt 1 block from Subway,2009585,Cecile,Brooklyn,Cobble Hill,40.68785,-73.99181,Entire home/apt,3,13,2016-08-14,0.22,1,0
24469,Comfortable rooms 15 minutes to Manhattan,49568280,Hakan,Queens,Ditmars Steinway,40.77699,-73.91354,Private room,1,0,,,3,177
24470,Comfortable space in Brooklyn,41467596,Donald,Brooklyn,Crown Heights,40.66482,-73.93619,Private room,1,1,2017-06-03,0.04,1,0
24471,Lucio's Room #3 a unos  minutos del JFK y LGA,214738765,Lucio,Queens,Richmond Hill,40.69668,-73.83138,Private room,1,31,2019-07-07,9.21,3,89
24472,Top floor of Brooklyn townhouse - South Slope,14314420,Josh,Brooklyn,South Slope,40.66086,-73.98421,Entire home/apt,2,21,2019-04-21,0.82,1,11
24473,Chill Space in Williamsburg Great for Exploring,5252932,Shannon,Brooklyn,Williamsburg,40.70904,-73.9471,Private room,1,0,,,1,0
24474,Fabulous mid century modern apt in Williamsburg,4407432,Antoinette,Brooklyn,Williamsburg,40.72163,-73.95465,Entire home/apt,2,9,2019-06-10,0.66,1,120
24475,"Cozy Room, great Apartment, nice and safety area",3759052,Aracelli,Manhattan,East Harlem,40.7882,-73.94762,Private room,3,5,2019-03-26,0.13,1,188
24476,"Single Cabins (Chelsea, Manhattan, NYC)",117365574,Maria,Manhattan,Chelsea,40.7497,-73.99515,Private room,1,113,2019-06-22,5.5,5,292
24477,"Budget stay, near transportation",1360198,Marina,Staten Island,Arrochar,40.59262,-74.06659,Entire home/apt,2,8,2019-05-19,0.09,4,353
24478,Cozy Nook in Washington Heights,203235966,Nicole,Manhattan,Inwood,40.86203,-73.93037,Entire home/apt,1,7,2019-01-01,0.67,1,1
24479,Doorman 1 Bedroom Furnished LUX5156,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79155,-73.97477,Entire home/apt,30,0,,,96,341
24480,Martha's Apartment,53369750,Martha,Manhattan,Washington Heights,40.8379,-73.94095,Private room,3,119,2019-06-30,3.19,1,3
24481,"Cute, quiet studio",96430287,Jay,Manhattan,West Village,40.73678,-74.00469,Entire home/apt,1,0,,,1,87
24482,"Lovely Room in Greenpoint, Brooklyn",11262790,Kajsa,Brooklyn,Greenpoint,40.72474,-73.94859,Private room,5,3,2016-12-30,0.09,1,0
24483,Sunny and Spacious East Williamsburg Room,13754273,Erin,Brooklyn,Williamsburg,40.71999,-73.9417,Private room,2,6,2018-07-31,0.45,1,0
24484,Summer stay in Brooklyn,7028001,Pat,Brooklyn,Bedford-Stuyvesant,40.69474,-73.94963,Private room,4,0,,,1,9
24485,AWESOME 2 BEDS - QUEEN + SOFA - NEXT TO METRO,23188519,Emily Wes,Brooklyn,Bedford-Stuyvesant,40.69561,-73.94972,Private room,30,22,2019-06-22,1.83,6,318
24486,Stay at my Studio! Clean Cozy Studio - FT GREENE,17617027,Steven,Brooklyn,Fort Greene,40.69751,-73.97544,Entire home/apt,1,2,2017-07-23,0.08,1,0
24487,South Bronx Suite,19903807,Carol,Bronx,Mott Haven,40.81305,-73.91655,Entire home/apt,3,5,2019-06-02,2.5,3,45
24488,TWO BIG Rooms - a Park Slope Oasis,15942513,Tom,Brooklyn,South Slope,40.66617,-73.98862,Private room,2,15,2019-06-18,2.34,1,91
24489,"Gorgeous Brooklyn Brownstone Flat, Great Location!",6444987,Jason,Brooklyn,Bedford-Stuyvesant,40.68121,-73.93038,Entire home/apt,2,188,2019-06-19,4.06,3,262
24490,Sonder | Stock Exchange | Warm 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70645,-74.0118,Entire home/apt,2,3,2019-06-08,1.7,327,323
24491,Tree Lined Block in Celebs Fave Neighborhood!,791011,D & J,Manhattan,West Village,40.73817,-74.00768,Entire home/apt,2,0,,,1,81
24492,法拉盛中心近地铁舒适单房—Cozy room in flushing,52711549,Wynne,Queens,Flushing,40.75855,-73.82208,Private room,1,16,2019-06-29,0.85,2,1
24493,"A small bedroom, Lower East Side",64610450,Emma,Manhattan,Chinatown,40.71569,-73.99076,Private room,3,10,2017-05-05,0.36,1,0
24494,Sunny Room w/ Private Bath in Williamsburg!,2361069,Philip,Brooklyn,Williamsburg,40.71553,-73.96332,Private room,3,74,2019-06-23,3.29,1,79
24495,Charming Upper West Side Apartment,61391963,Corporate Housing,Manhattan,Upper West Side,40.78536,-73.97543,Entire home/apt,30,0,,,91,312
24496,Sonder | 21 Chelsea | Charming 1BR + Rooftop,12243051,Sonder,Manhattan,Chelsea,40.74081,-73.99616,Entire home/apt,29,0,,,96,331
24497,3 - Private room in Yogi's BIG Midtown Manhattan,25059364,Yogi,Manhattan,Kips Bay,40.74123,-73.98058,Private room,1,23,2019-07-03,5.9,3,55
24498,Spacious Harlem Condo,6706578,Nancy,Manhattan,Harlem,40.81691,-73.94251,Entire home/apt,60,0,,,1,365
24499,New York Downtown fourpoints Sheraton,38216858,Silver,Manhattan,Financial District,40.7086,-74.01266,Private room,5,2,2019-05-19,0.32,4,364
24500,Riverside Domino Park-LARGE 2 & a 1/2 :-) Bedroom,266774171,Gage,Brooklyn,Williamsburg,40.71334,-73.96717,Entire home/apt,2,5,2019-07-07,5.0,1,118
24501,Split level entire 2Bedroom Apt.,219333557,Rafael,Queens,East Elmhurst,40.76258,-73.86855,Entire home/apt,1,16,2019-07-03,4.4,7,81
24502,CLEAN AND STYLISH EAST VILLAGE PAD,16155254,Lina,Manhattan,East Village,40.72956,-73.98166,Entire home/apt,1,210,2019-06-23,3.93,4,265
24503,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70423,-73.8144,Private room,1,0,,,18,362
